横坐标,纵坐标
-1.2261005474578872,-0.9126920799379775
2.6480536195673006,0.5750593060516507
-2.688637368517667,-0.4186177552973046
1.751981643451109,1.074166589128641
-0.595259265388461,-0.5717748876699481
2.5140760083368763,0.7305008049115216
-0.9795499118822972,-0.8494534381303409
-0.31570334570264924,-0.23305207979440296
-2.8320378478862427,-0.21883278500490222
2.0221906995436605,0.7266502480509622
2.123809417698248,0.8868708216413274
1.5030524931667806,0.9563194871234886
-1.4310744015340477,-0.876421414232045
2.530657613053523,0.42951083702164694
2.619290685157303,0.47408183302519197
0.875344293045452,0.727508776360724
-1.6281014649574006,-1.0753930635637627
-1.744552205788051,-0.9271795506378413
0.029017432638551277,-0.13430146339028243
-2.4378925517347567,-0.5685320573555587
-2.8161235571678267,-0.2501510056243549
-1.798068801116137,-0.8283072775103694
0.08891117517885405,0.17554025468183487
0.004844366439116232,-0.03812045553815165
-1.2374412624826805,-1.1301241686084365
-1.7612511186494164,-1.0142599711721452
-1.0715201566056431,-0.7174258077596586
1.6246878273337906,0.9338450525605928
2.9237865931763354,0.25897981450013763
-1.8827065651515955,-0.9760497436898188
-2.152513219061931,-0.7017471182864733
1.2172767094546835,0.8856750502027841
2.9233176564699166,0.24625883194398737
-1.405807702848804,-0.8635531437130985
2.6897601395871824,0.30188793143040804
0.5039242494644638,0.15862931321827223
1.2498919738119927,0.9360405533060256
3.07785451121833,-0.01605393792313943
-2.8630059717693075,-0.17972241554242863
-0.5813870704196158,-0.49776690969275544
2.0252116509846596,0.9146042196198567
0.7255118806228427,0.6194742692775966
-3.0472937826226247,-0.07214810624876207
-2.8551943534857194,-0.2815431376899944
-2.8178082538918447,-0.07284567565183103
-1.6697563016708907,-0.8700342895626599
1.6642430311350473,1.0168526357836052
-2.3535695977696474,-0.4723007075472865
-1.5338443666936656,-1.0744851088932004
-2.5302424151179723,-0.5943227946431463
-0.7168674377589235,-0.6768055806486847
1.847862714215509,0.9475487073509711
1.826047424566764,0.7912509546922815
2.843746856496592,0.2561980118177409
-1.8317813229923858,-1.0260111541876102
-0.5038834701331432,-0.5348153707032993
-0.4023209384493369,-0.4198297126530555
2.861739640584492,0.368124895912647
-1.3089603568319241,-1.0029817500105203
0.9721749005945517,0.7401558838453933
-1.870098226169838,-1.2553931059575811
1.867563231943068,0.9355518745078412
0.8548820911645003,0.77572527935257
-0.8357621986672923,-0.5864012609219573
1.610029764688841,0.8951639883084216
2.9773877178402,0.14810021122055
-0.6764423253290266,-0.5636011081649002
1.7749717533118012,0.9773050817306629
0.6710113756875553,0.6574798769542424
0.8541598952607847,0.7765191446837655
-0.7099972009162276,-0.7386604798654453
-2.986226554360309,-0.11479919805875685
-2.6022369295448473,-0.5407035853833466
-1.7347780052623318,-1.0648328409941694
2.3280523791584136,0.7205725644348179
-0.26700536627155147,-0.20846292797360993
1.4134947187289688,0.8698993706584843
-2.2678343861723387,-0.8431409003512862
1.0513910987249169,0.8718919873558506
1.429870650285073,0.8549898076007986
-2.2882598002655032,-0.6105669298302426
1.3661454410168847,1.0151543886083354
2.6961523249881374,0.5114695209321743
-2.080548420741673,-0.884131118333313
1.0619717877800214,0.6838409818762838
-3.046163771685928,-0.010008187284493264
-1.6371290208547022,-1.0446904034914546
-2.5416062377588897,-0.6684285329708121
1.6695527709129765,0.9241800832098636
0.17169429486294163,0.1287507913980626
0.417853270135617,0.6049096915587857
-0.41277724493487344,-0.5219631386307706
2.3708401779642694,0.8494179066212018
2.4158026348484603,0.55372349071002
-0.7706109359958329,-0.8469236957046002
-0.06342587053955429,-0.01989256018382264
2.2294304905555204,0.8099525688131084
-2.356791356748822,-0.900674112836883
2.3045271753504464,0.7699751189991387
-0.7200709601797057,-0.7715520643749652
-1.488603658256571,-0.9746990037888987
0.77546406631545,0.709820125580104
-2.7458925560371976,-0.33269354721825345
-1.6137708510292834,-0.8889107694057201
-1.1907917960363317,-0.8224862591433875
-1.4684599990772556,-0.9468137842456297
1.9156523613819303,0.7997868759647128
-2.197076507295688,-0.8663697369293266
0.0845645212090318,0.11319926106335379
-2.6608424814778835,-0.4521423597372487
-2.6857779200426255,-0.476766039920088
0.9209128607009767,0.7929508617533343
-2.426565546707592,-0.7571235932310285
-1.2059288965589645,-1.0134720949380414
2.6127759628727008,0.4890603216756306
0.5210824645219438,0.5952617834506007
-2.065384648750866,-1.0234314277514365
2.4339074441561275,0.45091426560404535
0.06027486598864895,0.12900315900534043
2.935935242127095,0.1940653978248255
-0.3574070889374825,-0.3209213841033817
-1.1834687660465892,-1.1175205069992427
1.291542959687563,0.7719390432853589
-0.4993411989058072,-0.5608858509881927
0.25061024649921615,0.1591443451204805
-0.5329308379163806,-0.4290112517383433
2.4935805493175103,0.6796753718035923
-1.298091275893067,-1.0876048429617415
1.2086577793795499,0.9932895589768969
-1.1820054233927233,-0.8218651263160166
-1.5568684874508618,-1.0728784720834204
0.30518358757783437,0.3093420797284358
-0.30880326368105004,-0.37206876973216496
2.8790118739994712,0.1813905993936913
2.8561307399160745,0.3685501485756697
-2.41734127851701,-0.6354868914007376
0.2597588532821624,0.10190284604510777
-1.64772758491356,-1.067018073920533
-2.0361515536055403,-1.1099087421175353
0.47623211227546314,0.45256568173646033
-0.43217231943445267,-0.39725387717458543
0.32806229288225763,0.30786901619269524
1.776034821751173,0.883602199033161
-2.158788517612833,-0.8317924481103512
-1.3387718146933216,-0.9272700767844972
2.378009284804266,0.7197762387801134
2.098383723763149,0.8119819346982151
1.2347376450187415,0.9224554597087115
2.287675449463988,0.8396834282898411
-0.43965306414129346,-0.49664266568412935
2.0545312374638565,0.9624734971722855
0.036524778727916374,-0.1294707441601097
1.2191611735607015,0.9541293111090801
0.8888733132969255,0.7378689226218861
2.3091808593674985,0.6370673611960693
0.3505261357894005,0.3259391515108382
2.9824202888503457,0.21140357869713935
-1.588914672933746,-0.8815219111272699
-0.8709363581257721,-0.6117083164758241
1.1866529927096083,1.052278324551594
0.43783540899901396,0.42561103374541365
1.2913143932221498,1.0313784590798467
1.2368634907586475,0.9477882978460559
-2.0778213859440067,-0.862508344886005
1.8054737303151578,0.8333150097764993
-0.5133854502262207,-0.4949575601528233
1.6276553899081003,0.8999758919296481
-1.9678092432016683,-1.01599147721838
1.3343989917346848,0.8209178959334152
-1.1120675713074983,-0.7599733204487749
0.9346288649447141,0.8663982670090792
-3.037283708060337,-0.18104618671338857
2.828809447888265,0.25468891964043816
2.257287401498366,0.7070148060548554
-2.8638662142659967,-0.23833140365998837
0.985527056853849,0.7946926486388471
-0.10106229390600996,0.019651822721662757
-0.034104199718343775,0.00968101904917995
1.8512150484548622,0.9054937341774192
-0.32843842120173505,-0.29914528391316303
-2.0632601066849756,-0.9201445569561914
-0.5922896015446639,-0.7870692601073376
-1.0542571905093552,-0.7652053217091072
2.736821290034081,0.3203480368755968
2.2946043341999918,0.8250210068451677
-0.7362495602952093,-0.6828676150429345
1.0358571292503704,0.811352480961041
0.8121111596775217,0.777486247049808
-2.3369763811033955,-0.8933147351254954
1.6663859548073496,0.8517563026104736
-1.2903594436242936,-0.917002572927071
-0.05864857800955736,-0.0725179845718957
-0.4252571388199611,-0.38745437055133186
3.095241871675367,-0.16142988472842146
0.16373588386693205,0.1363700565904318
-0.4771427514174844,-0.360460846896921
-0.45980144664296096,-0.4583301361168326
-1.281437892435746,-0.8717077717466408
0.42941141972635855,0.47963795867520387
-2.7149947208757848,-0.46837901209144595
0.3903527442145216,0.28867472474172406
-2.0482804891467805,-0.8229869044865759
0.8197750344843384,0.7135958189467021
-2.9930077406152864,-0.23467762771774625
0.33320644544942724,0.38978842430743443
-1.8893916112651954,-1.0498454251870712
0.1392456330188101,0.04744603130447328
2.673247853196055,0.3721930912752117
-0.8797170638741378,-0.832405040741182
-2.2036289653113452,-0.7797288663958553
2.6791995847914905,0.6173513193404835
0.37109027232137937,0.36281935486166694
2.03434855585086,0.8428466513605991
0.8789912411893681,0.7946968605058101
-2.9158754506981,-0.097301848346139
-2.670271163147321,-0.5740315824421199
1.0176745339551463,0.9716137121444962
1.7532426494663973,0.9905740111595843
1.3917063843582422,0.8443494902629197
-0.43004143245771287,-0.5222396235580311
-1.10920061025717,-0.9038973382180608
-0.051324840407509065,-0.11406656658450415
-0.17141246955361256,-0.07361018978053707
2.352172498847043,0.8027754126649177
-1.5460350060525876,-0.988272693882491
-1.7185812117100958,-0.9441609158292219
-2.488855880189222,-0.49478294599677236
-0.221597978343413,-0.1627447823196882
0.3685728730511104,0.28550164767277064
-1.6506040818696202,-1.09863315069722
0.09520878464069504,0.1730213083603666
-1.0551528605045615,-0.9326259134416082
0.31580449674197686,0.34298603213356427
0.757672517604,0.6685072403563169
-1.3489254653162739,-1.1045343042530662
-1.4130942715292092,-1.0794570629869935
-0.05912889787467668,-0.2072796523805413
2.747777068962886,0.303958594927074
2.214764636467197,0.8766939241036801
-2.2789180974976766,-0.7842947361455067
2.683177610156137,0.4779412005473996
-2.3594517545882554,-0.7711605213783809
2.5777851663259312,0.42150814704126643
-0.45369641356960955,-0.41878439321977645
-0.04395207051685146,-0.14034123608816587
2.092656960286937,0.8263735378894227
0.19308558422051147,0.3386584140084929
-2.929397324620906,-0.351729180620434
-0.4421207925140944,-0.298597793505043
-1.2211494556475757,-0.93825104165549
0.8289327300340004,0.8441030493876912
-1.2213291216365387,-0.9733459050314271
3.1286730050072817,-0.10675512602173239
-0.5997823159322446,-0.7011798262977941
-2.144323674701583,-0.716655152814893
1.3817842529713813,0.9088760791928582
1.7059227901427922,1.0246287123778353
-2.467133057397607,-0.5266124401150589
2.2498649631818264,0.6401240767578513
2.3348225300744785,0.8502500251993715
0.9099412562169551,0.7757778669501846
-2.5721721580463384,-0.7150997993831586
-2.0366020234765267,-0.8830979164150429
1.6767877287476791,1.1370275826780158
-1.7433494446306392,-1.0752532462463076
2.205372545850225,0.8216520939773455
-2.924428333844924,-0.3192668072078599
2.095267617862058,0.888916078836859
-2.0657912531879012,-0.9306252762731493
2.239308094710135,0.6908638080632168
2.0540821594419763,0.7219071959735732
-0.24364458474534922,-0.17516497737905795
-1.908893948633416,-0.9662458826404322
2.450556362152514,0.5442828982675387
-2.0456554542455763,-0.9019969139046996
-2.200893810175223,-0.9751075253904925
-2.941823339145717,-0.2698669763476998
0.16711018708795589,0.3562799782006138
-2.739429685298032,-0.44613085263321056
-1.4669729645088612,-1.0506968792268765
2.155212061359392,0.9046248514744725
2.7302117384036686,0.35417628738835416
-2.1707624033083857,-0.8908258701887892
-2.3560807435405016,-0.6466740729506582
0.5818234849316641,0.5751078424061085
-2.005785115985173,-0.8679932790405378
2.9124876503990738,-0.010428482532858219
-2.5293296793044453,-0.6154657015486662
-2.5269732755954495,-0.4399645510191671
2.8067867877224817,0.3183931648877507
-0.41033611072305787,-0.47725202484728807
-1.3629248648028336,-0.8387259188558431
-2.8813477420205205,-0.46154983781270326
-1.8232646458758504,-1.0538639636068947
-2.8521126679100477,-0.3125535802431092
1.0199272949606355,0.8658671567064975
-1.571315457593333,-0.9048762849769809
3.059178835500669,0.06817869146247423
-2.6328306616250354,-0.42621174113620897
0.6221049670938408,0.6266184113048274
0.3202442966045904,0.3748339929504886
1.3432094554154679,1.0375143873484132
2.784130014081401,0.38025562834259957
-2.8411355283781266,-0.30685928548833274
-1.5976684339066238,-1.1911556382946913
0.9207431361577187,0.877169756481846
-1.0904561260380312,-0.9480591208384416
1.8926361690476083,0.956983675976049
-1.039622307514501,-0.8351693797693562
-2.6784565639468734,-0.32009382732926567
-2.1622236358904448,-0.6008638486459135
-1.0529743760406092,-0.9597559894969988
1.1807541030093693,1.2671005867385279
1.9114214139931924,0.9425879195083379
-0.25818653272412284,-0.24932907960179487
-1.4767831994647358,-1.110953325701532
-2.870918623271156,-0.06698682960839941
-0.26659899338032744,-0.2600827398815942
-1.1067708558362268,-0.9843044873094786
0.6179958365632121,0.471559611314636
0.768699111253349,0.6496747046623417
2.640107337628069,0.3536115849463421
-3.1048326238613844,-0.08683356796836393
1.5777871101862786,1.0728954026935023
0.6064964915885573,0.7562867941982327
1.7728045697337178,0.792185161860624
0.7244688038908937,0.5616079160103551
0.2792938388196462,0.3425727637201017
-2.7970907161852683,-0.41748304266470876
-0.7645474186393244,-0.6481149247107909
2.387557625429804,0.6345596115277233
-0.3885131377374442,-0.355631441843374
2.0033746337437828,0.9355732679182192
1.2765742866423597,0.9400786969410196
1.7505090316264216,0.7831623369456215
2.0096733857395526,0.8293149629123351
1.0282962181031836,0.7628808580621246
-1.9543093435319534,-0.9066211991287875
2.5265627457432087,0.549143169527564
1.299495076979186,1.0100391371170863
1.7933112280324126,0.8293856102763886
1.8584184758560633,0.9265430248956943
2.844613289210856,0.390486914493617
1.589935683949335,1.0489213303837213
1.250435500632383,0.9110869841475704
-0.1851223350372213,-0.11952402208668855
-1.8742273691826474,-1.0850071169050288
-1.841150744151159,-0.9568428847333209
2.046389134201946,0.8155629320032284
2.5332762031943687,0.45390147645253726
-0.5609763552875555,-0.5714792545536139
-2.2122149255729577,-0.695931407584629
-3.059428644812892,-0.1628087333401008
-1.029394674983903,-0.7934583927253533
1.1265568064276614,1.037771387037676
-1.1529220404308542,-0.8601322616596653
-2.3183860285133844,-0.6588529931077075
2.6061686953247456,0.5285192070980526
-0.08049160305093306,-0.0327424113868094
0.9257203046659797,0.7641687051166332
-2.588406555680879,-0.5042438468005788
-2.3996396776198923,-0.8773000931945736
-0.3809387071197583,-0.3126510628949151
-1.0304990120303708,-0.8453864630041947
2.3423850228563072,0.7331729223388136
2.605038577888968,0.3934029766772734
-1.1129123210517662,-0.8177970440719526
-1.3753448617403292,-1.056234056467727
-1.0086680283373988,-0.7076894976815439
2.2157905516410965,0.612323085028632
1.2119351172861403,1.0521358231609679
-0.014591712329738549,0.043689817692163964
-1.0396976133731157,-0.9609612504083833
2.0921056510503515,0.9430977651366197
1.1129948477229838,0.8902875673960877
0.9186830978977971,0.8687374349988223
2.6823797771979025,0.48462150221641126
0.690640327046955,0.7467749733288113
1.6949396422743357,1.0585013353712858
-2.2059699735425036,-0.8180305818828434
-2.9874247525181707,0.05236010078359288
3.1019111476403802,0.08976197450509577
1.013062793083141,0.7779158329680484
0.528590710163201,0.5190052526164697
2.0289281159070693,0.7903233453101288
-0.40167082572665747,-0.39158099570828003
0.47476884438719447,0.5030725464401353
-0.28580701694259236,-0.254674968329766
1.545307026262198,0.8486360191247524
0.17909997143671585,0.07625113419412706
2.272075055567907,0.7382000308755238
2.898781733210832,0.13852709133059604
1.2410530258110528,0.7215879613414021
-2.7194213780018437,-0.5316261610339916
-2.8635537485961566,-0.43449128172719814
0.5472509378186703,0.655547256089384
0.5451934985089495,0.5948452999224073
1.604689116603085,1.0172297939976858
1.177886078954831,1.0871622124494305
-2.548989086047806,-0.41491010123836713
0.3437683862608587,0.3774293916259178
2.4203424168855125,0.5019738521032691
-1.8319259875760532,-0.9221190830706277
-0.29413650142825754,-0.30514518467717405
-0.8586226231158589,-0.7010092344036272
-0.9368038830843042,-0.7780783011476787
1.6787043406287525,0.9676654656025605
